path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\58_0_0_20170111210633610.jpg.chip.jpg,58_0_0_20170111210633610.jpg.chip.jpg,crop_part1,crop_part1\58_0_0_20170111210633610.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116172622785.jpg.chip.jpg,24_1_2_20170116172622785.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116172622785.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\29_0_0_20170103182333545.jpg.chip.jpg,29_0_0_20170103182333545.jpg.chip.jpg,crop_part1,crop_part1\29_0_0_20170103182333545.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\68_0_0_20170113185525480.jpg.chip.jpg,68_0_0_20170113185525480.jpg.chip.jpg,UTKFace,UTKFace\68_0_0_20170113185525480.jpg.chip.jpg,68,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_1_20170117135810975.jpg.chip.jpg,21_0_1_20170117135810975.jpg.chip.jpg,UTKFace,UTKFace\21_0_1_20170117135810975.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_1_4_20170105183316775.jpg.chip.jpg,20_1_4_20170105183316775.jpg.chip.jpg,crop_part1,crop_part1\20_1_4_20170105183316775.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170117202354238.jpg.chip.jpg,28_0_1_20170117202354238.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170117202354238.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_2_20170103180447815.jpg.chip.jpg,23_1_2_20170103180447815.jpg.chip.jpg,crop_part1,crop_part1\23_1_2_20170103180447815.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_0_3_20170105175308269.jpg.chip.jpg,26_0_3_20170105175308269.jpg.chip.jpg,crop_part1,crop_part1\26_0_3_20170105175308269.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\27_0_4_20170103235800445.jpg.chip.jpg,27_0_4_20170103235800445.jpg.chip.jpg,crop_part1,crop_part1\27_0_4_20170103235800445.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\51_0_0_20170105172830957.jpg.chip.jpg,51_0_0_20170105172830957.jpg.chip.jpg,crop_part1,crop_part1\51_0_0_20170105172830957.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_1_20170117022248705.jpg.chip.jpg,28_1_1_20170117022248705.jpg.chip.jpg,UTKFace,UTKFace\28_1_1_20170117022248705.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\41_0_3_20170119204219798.jpg.chip.jpg,41_0_3_20170119204219798.jpg.chip.jpg,UTKFace,UTKFace\41_0_3_20170119204219798.jpg.chip.jpg,41,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_0_0_20170117154804658.jpg.chip.jpg,42_0_0_20170117154804658.jpg.chip.jpg,UTKFace,UTKFace\42_0_0_20170117154804658.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170119194928605.jpg.chip.jpg,28_0_3_20170119194928605.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170119194928605.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_1_0_20170109203608654.jpg.chip.jpg,10_1_0_20170109203608654.jpg.chip.jpg,crop_part1,crop_part1\10_1_0_20170109203608654.jpg.chip.jpg,10,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_0_20170120134012302.jpg.chip.jpg,21_1_0_20170120134012302.jpg.chip.jpg,UTKFace,UTKFace\21_1_0_20170120134012302.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\63_0_3_20170119212005016.jpg.chip.jpg,63_0_3_20170119212005016.jpg.chip.jpg,UTKFace,UTKFace\63_0_3_20170119212005016.jpg.chip.jpg,63,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117200419213.jpg.chip.jpg,26_1_4_20170117200419213.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117200419213.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_1_0_20170110123801468.jpg.chip.jpg,53_1_0_20170110123801468.jpg.chip.jpg,crop_part1,crop_part1\53_1_0_20170110123801468.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\74_0_0_20170120224009436.jpg.chip.jpg,74_0_0_20170120224009436.jpg.chip.jpg,UTKFace,UTKFace\74_0_0_20170120224009436.jpg.chip.jpg,74,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_0_20170105183749799.jpg.chip.jpg,24_1_0_20170105183749799.jpg.chip.jpg,crop_part1,crop_part1\24_1_0_20170105183749799.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_3_20170119154046385.jpg.chip.jpg,21_0_3_20170119154046385.jpg.chip.jpg,UTKFace,UTKFace\21_0_3_20170119154046385.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_1_0_20170104171550313.jpg.chip.jpg,36_1_0_20170104171550313.jpg.chip.jpg,crop_part1,crop_part1\36_1_0_20170104171550313.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_2_20170116163452816.jpg.chip.jpg,32_0_2_20170116163452816.jpg.chip.jpg,UTKFace,UTKFace\32_0_2_20170116163452816.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_1_20170117010327748.jpg.chip.jpg,34_1_1_20170117010327748.jpg.chip.jpg,UTKFace,UTKFace\34_1_1_20170117010327748.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110140637026.jpg.chip.jpg,60_1_0_20170110140637026.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110140637026.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_1_1_20170112220241647.jpg.chip.jpg,65_1_1_20170112220241647.jpg.chip.jpg,UTKFace,UTKFace\65_1_1_20170112220241647.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_0_0_20170110220514186.jpg.chip.jpg,10_0_0_20170110220514186.jpg.chip.jpg,crop_part1,crop_part1\10_0_0_20170110220514186.jpg.chip.jpg,10,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\56_0_3_20170113190651833.jpg.chip.jpg,56_0_3_20170113190651833.jpg.chip.jpg,UTKFace,UTKFace\56_0_3_20170113190651833.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_3_20170119194349003.jpg.chip.jpg,27_0_3_20170119194349003.jpg.chip.jpg,UTKFace,UTKFace\27_0_3_20170119194349003.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_2_20170116173101069.jpg.chip.jpg,23_1_2_20170116173101069.jpg.chip.jpg,UTKFace,UTKFace\23_1_2_20170116173101069.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\33_1_0_20170103180737106.jpg.chip.jpg,33_1_0_20170103180737106.jpg.chip.jpg,crop_part1,crop_part1\33_1_0_20170103180737106.jpg.chip.jpg,33,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170119194936611.jpg.chip.jpg,28_0_3_20170119194936611.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170119194936611.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\30_0_2_20161219190337805.jpg.chip.jpg,30_0_2_20161219190337805.jpg.chip.jpg,crop_part1,crop_part1\30_0_2_20161219190337805.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\47_0_4_20170104210453028.jpg.chip.jpg,47_0_4_20170104210453028.jpg.chip.jpg,crop_part1,crop_part1\47_0_4_20170104210453028.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_1_4_20170117204305136.jpg.chip.jpg,53_1_4_20170117204305136.jpg.chip.jpg,UTKFace,UTKFace\53_1_4_20170117204305136.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_0_0_20170104184603397.jpg.chip.jpg,54_0_0_20170104184603397.jpg.chip.jpg,crop_part1,crop_part1\54_0_0_20170104184603397.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_3_20170119155651002.jpg.chip.jpg,21_1_3_20170119155651002.jpg.chip.jpg,UTKFace,UTKFace\21_1_3_20170119155651002.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_1_0_20170104011815680.jpg.chip.jpg,16_1_0_20170104011815680.jpg.chip.jpg,crop_part1,crop_part1\16_1_0_20170104011815680.jpg.chip.jpg,16,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_0_0_20170111205830721.jpg.chip.jpg,85_0_0_20170111205830721.jpg.chip.jpg,crop_part1,crop_part1\85_0_0_20170111205830721.jpg.chip.jpg,85,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_1_0_20170117160416815.jpg.chip.jpg,37_1_0_20170117160416815.jpg.chip.jpg,UTKFace,UTKFace\37_1_0_20170117160416815.jpg.chip.jpg,37,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_0_20170104183350805.jpg.chip.jpg,25_1_0_20170104183350805.jpg.chip.jpg,crop_part1,crop_part1\25_1_0_20170104183350805.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_1_4_20170104181540549.jpg.chip.jpg,48_1_4_20170104181540549.jpg.chip.jpg,crop_part1,crop_part1\48_1_4_20170104181540549.jpg.chip.jpg,48,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\27_1_4_20170103235051403.jpg.chip.jpg,27_1_4_20170103235051403.jpg.chip.jpg,crop_part1,crop_part1\27_1_4_20170103235051403.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_3_20170119152835120.jpg.chip.jpg,35_1_3_20170119152835120.jpg.chip.jpg,UTKFace,UTKFace\35_1_3_20170119152835120.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119171959592.jpg.chip.jpg,25_0_3_20170119171959592.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119171959592.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170119180126156.jpg.chip.jpg,26_0_0_20170119180126156.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170119180126156.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_3_20170104223146287.jpg.chip.jpg,23_1_3_20170104223146287.jpg.chip.jpg,crop_part1,crop_part1\23_1_3_20170104223146287.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_0_1_20170113180909253.jpg.chip.jpg,20_0_1_20170113180909253.jpg.chip.jpg,UTKFace,UTKFace\20_0_1_20170113180909253.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_1_20170112234617032.jpg.chip.jpg,30_1_1_20170112234617032.jpg.chip.jpg,UTKFace,UTKFace\30_1_1_20170112234617032.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219162415934.jpg.chip.jpg,1_1_2_20161219162415934.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219162415934.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219212720270.jpg.chip.jpg,1_1_2_20161219212720270.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219212720270.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_3_20170119210102142.jpg.chip.jpg,54_0_3_20170119210102142.jpg.chip.jpg,UTKFace,UTKFace\54_0_3_20170119210102142.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\7_1_4_20161221202624721.jpg.chip.jpg,7_1_4_20161221202624721.jpg.chip.jpg,crop_part1,crop_part1\7_1_4_20161221202624721.jpg.chip.jpg,7,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\70_0_0_20170117171248579.jpg.chip.jpg,70_0_0_20170117171248579.jpg.chip.jpg,UTKFace,UTKFace\70_0_0_20170117171248579.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219202852780.jpg.chip.jpg,1_1_2_20161219202852780.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219202852780.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170117153343071.jpg.chip.jpg,26_0_0_20170117153343071.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170117153343071.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_2_20170116162512345.jpg.chip.jpg,30_1_2_20170116162512345.jpg.chip.jpg,UTKFace,UTKFace\30_1_2_20170116162512345.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_1_0_20170110122243471.jpg.chip.jpg,54_1_0_20170110122243471.jpg.chip.jpg,crop_part1,crop_part1\54_1_0_20170110122243471.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\115_1_0_20170120134725990.jpg.chip.jpg,115_1_0_20170120134725990.jpg.chip.jpg,UTKFace,UTKFace\115_1_0_20170120134725990.jpg.chip.jpg,115,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_4_20170117202601469.jpg.chip.jpg,28_1_4_20170117202601469.jpg.chip.jpg,UTKFace,UTKFace\28_1_4_20170117202601469.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_1_1_20170113002054908.jpg.chip.jpg,54_1_1_20170113002054908.jpg.chip.jpg,UTKFace,UTKFace\54_1_1_20170113002054908.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_1_0_20170110183700308.jpg.chip.jpg,85_1_0_20170110183700308.jpg.chip.jpg,crop_part1,crop_part1\85_1_0_20170110183700308.jpg.chip.jpg,85,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\55_0_0_20170111195247744.jpg.chip.jpg,55_0_0_20170111195247744.jpg.chip.jpg,crop_part1,crop_part1\55_0_0_20170111195247744.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_1_20170113185358000.jpg.chip.jpg,58_0_1_20170113185358000.jpg.chip.jpg,UTKFace,UTKFace\58_0_1_20170113185358000.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_2_20170116192028254.jpg.chip.jpg,32_1_2_20170116192028254.jpg.chip.jpg,UTKFace,UTKFace\32_1_2_20170116192028254.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_0_20170117202947322.jpg.chip.jpg,30_0_0_20170117202947322.jpg.chip.jpg,UTKFace,UTKFace\30_0_0_20170117202947322.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117150020867.jpg.chip.jpg,35_0_0_20170117150020867.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117150020867.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_0_0_20170110232526929.jpg.chip.jpg,13_0_0_20170110232526929.jpg.chip.jpg,crop_part1,crop_part1\13_0_0_20170110232526929.jpg.chip.jpg,13,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\70_0_0_20170104213700973.jpg.chip.jpg,70_0_0_20170104213700973.jpg.chip.jpg,crop_part1,crop_part1\70_0_0_20170104213700973.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_0_20170117181946996.jpg.chip.jpg,31_1_0_20170117181946996.jpg.chip.jpg,UTKFace,UTKFace\31_1_0_20170117181946996.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_0_3_20170117143046787.jpg.chip.jpg,65_0_3_20170117143046787.jpg.chip.jpg,UTKFace,UTKFace\65_0_3_20170117143046787.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116171007400.jpg.chip.jpg,24_1_2_20170116171007400.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116171007400.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\70_0_0_20170117173907575.jpg.chip.jpg,70_0_0_20170117173907575.jpg.chip.jpg,UTKFace,UTKFace\70_0_0_20170117173907575.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_2_20170116192316995.jpg.chip.jpg,38_0_2_20170116192316995.jpg.chip.jpg,UTKFace,UTKFace\38_0_2_20170116192316995.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_0_0_20170117144550331.jpg.chip.jpg,23_0_0_20170117144550331.jpg.chip.jpg,UTKFace,UTKFace\23_0_0_20170117144550331.jpg.chip.jpg,23,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_1_0_20170117163645241.jpg.chip.jpg,60_1_0_20170117163645241.jpg.chip.jpg,UTKFace,UTKFace\60_1_0_20170117163645241.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_2_20170116165230359.jpg.chip.jpg,26_0_2_20170116165230359.jpg.chip.jpg,UTKFace,UTKFace\26_0_2_20170116165230359.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_1_0_20170109213537150.jpg.chip.jpg,15_1_0_20170109213537150.jpg.chip.jpg,crop_part1,crop_part1\15_1_0_20170109213537150.jpg.chip.jpg,15,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_1_20170115235044207.jpg.chip.jpg,24_1_1_20170115235044207.jpg.chip.jpg,UTKFace,UTKFace\24_1_1_20170115235044207.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_3_20170119200231708.jpg.chip.jpg,32_0_3_20170119200231708.jpg.chip.jpg,UTKFace,UTKFace\32_0_3_20170119200231708.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_0_0_20170117140153107.jpg.chip.jpg,48_0_0_20170117140153107.jpg.chip.jpg,UTKFace,UTKFace\48_0_0_20170117140153107.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\47_1_0_20170117160238720.jpg.chip.jpg,47_1_0_20170117160238720.jpg.chip.jpg,UTKFace,UTKFace\47_1_0_20170117160238720.jpg.chip.jpg,47,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170116212058157.jpg.chip.jpg,25_1_0_20170116212058157.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170116212058157.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\50_0_0_20170111181750454.jpg.chip.jpg,50_0_0_20170111181750454.jpg.chip.jpg,crop_part1,crop_part1\50_0_0_20170111181750454.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_1_0_20170110143325963.jpg.chip.jpg,53_1_0_20170110143325963.jpg.chip.jpg,crop_part1,crop_part1\53_1_0_20170110143325963.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\63_0_0_20170111171747618.jpg.chip.jpg,63_0_0_20170111171747618.jpg.chip.jpg,crop_part1,crop_part1\63_0_0_20170111171747618.jpg.chip.jpg,63,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_2_20170102234919571.jpg.chip.jpg,18_1_2_20170102234919571.jpg.chip.jpg,crop_part1,crop_part1\18_1_2_20170102234919571.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_0_0_20170104211725300.jpg.chip.jpg,52_0_0_20170104211725300.jpg.chip.jpg,crop_part1,crop_part1\52_0_0_20170104211725300.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170113010326142.jpg.chip.jpg,32_1_1_20170113010326142.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170113010326142.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\51_0_0_20170109141145066.jpg.chip.jpg,51_0_0_20170109141145066.jpg.chip.jpg,crop_part1,crop_part1\51_0_0_20170109141145066.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\58_0_0_20170111223603548.jpg.chip.jpg,58_0_0_20170111223603548.jpg.chip.jpg,crop_part1,crop_part1\58_0_0_20170111223603548.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_1_20170112191219486.jpg.chip.jpg,21_1_1_20170112191219486.jpg.chip.jpg,UTKFace,UTKFace\21_1_1_20170112191219486.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_4_20170113011257168.jpg.chip.jpg,29_1_4_20170113011257168.jpg.chip.jpg,UTKFace,UTKFace\29_1_4_20170113011257168.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_1_20170113002029522.jpg.chip.jpg,27_1_1_20170113002029522.jpg.chip.jpg,UTKFace,UTKFace\27_1_1_20170113002029522.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\62_0_3_20170111204125673.jpg.chip.jpg,62_0_3_20170111204125673.jpg.chip.jpg,crop_part1,crop_part1\62_0_3_20170111204125673.jpg.chip.jpg,62,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\37_0_0_20170105172649108.jpg.chip.jpg,37_0_0_20170105172649108.jpg.chip.jpg,crop_part1,crop_part1\37_0_0_20170105172649108.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117154131789.jpg.chip.jpg,26_1_4_20170117154131789.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117154131789.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_0_1_20170113185049416.jpg.chip.jpg,48_0_1_20170113185049416.jpg.chip.jpg,UTKFace,UTKFace\48_0_1_20170113185049416.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_0_3_20170104230744745.jpg.chip.jpg,8_0_3_20170104230744745.jpg.chip.jpg,crop_part1,crop_part1\8_0_3_20170104230744745.jpg.chip.jpg,8,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\76_1_0_20170110181611591.jpg.chip.jpg,76_1_0_20170110181611591.jpg.chip.jpg,crop_part1,crop_part1\76_1_0_20170110181611591.jpg.chip.jpg,76,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_1_20170117142808120.jpg.chip.jpg,54_0_1_20170117142808120.jpg.chip.jpg,UTKFace,UTKFace\54_0_1_20170117142808120.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_0_20170117163722426.jpg.chip.jpg,54_0_0_20170117163722426.jpg.chip.jpg,UTKFace,UTKFace\54_0_0_20170117163722426.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
