path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_3_20170117185818497.jpg.chip.jpg,54_0_3_20170117185818497.jpg.chip.jpg,UTKFace,UTKFace\54_0_3_20170117185818497.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_2_20170116164352558.jpg.chip.jpg,28_0_2_20170116164352558.jpg.chip.jpg,UTKFace,UTKFace\28_0_2_20170116164352558.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170117165019887.jpg.chip.jpg,28_0_1_20170117165019887.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170117165019887.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_3_20170119145610534.jpg.chip.jpg,40_1_3_20170119145610534.jpg.chip.jpg,UTKFace,UTKFace\40_1_3_20170119145610534.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_3_20170104231800546.jpg.chip.jpg,23_1_3_20170104231800546.jpg.chip.jpg,crop_part1,crop_part1\23_1_3_20170104231800546.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\14_1_0_20170109204200483.jpg.chip.jpg,14_1_0_20170109204200483.jpg.chip.jpg,crop_part1,crop_part1\14_1_0_20170109204200483.jpg.chip.jpg,14,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\33_1_0_20170117174727549.jpg.chip.jpg,33_1_0_20170117174727549.jpg.chip.jpg,UTKFace,UTKFace\33_1_0_20170117174727549.jpg.chip.jpg,33,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_3_20170119210052807.jpg.chip.jpg,28_1_3_20170119210052807.jpg.chip.jpg,UTKFace,UTKFace\28_1_3_20170119210052807.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_0_3_20161220145012367.jpg.chip.jpg,3_0_3_20161220145012367.jpg.chip.jpg,crop_part1,crop_part1\3_0_3_20161220145012367.jpg.chip.jpg,3,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_1_20170117165523332.jpg.chip.jpg,45_0_1_20170117165523332.jpg.chip.jpg,UTKFace,UTKFace\45_0_1_20170117165523332.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219193903835.jpg.chip.jpg,1_0_2_20161219193903835.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219193903835.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_1_0_20170105173508749.jpg.chip.jpg,54_1_0_20170105173508749.jpg.chip.jpg,crop_part1,crop_part1\54_1_0_20170105173508749.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\14_0_4_20170117193432868.jpg.chip.jpg,14_0_4_20170117193432868.jpg.chip.jpg,UTKFace,UTKFace\14_0_4_20170117193432868.jpg.chip.jpg,14,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_1_20170117164310665.jpg.chip.jpg,50_0_1_20170117164310665.jpg.chip.jpg,UTKFace,UTKFace\50_0_1_20170117164310665.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\74_0_2_20170105174346668.jpg.chip.jpg,74_0_2_20170105174346668.jpg.chip.jpg,crop_part1,crop_part1\74_0_2_20170105174346668.jpg.chip.jpg,74,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_0_20170110212905173.jpg.chip.jpg,2_0_0_20170110212905173.jpg.chip.jpg,crop_part1,crop_part1\2_0_0_20170110212905173.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_3_20161219225320176.jpg.chip.jpg,1_1_3_20161219225320176.jpg.chip.jpg,crop_part1,crop_part1\1_1_3_20161219225320176.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\31_1_2_20170104022004181.jpg.chip.jpg,31_1_2_20170104022004181.jpg.chip.jpg,crop_part1,crop_part1\31_1_2_20170104022004181.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_2_20161219203844252.jpg.chip.jpg,2_0_2_20161219203844252.jpg.chip.jpg,crop_part1,crop_part1\2_0_2_20161219203844252.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_0_0_20170111210414353.jpg.chip.jpg,85_0_0_20170111210414353.jpg.chip.jpg,crop_part1,crop_part1\85_0_0_20170111210414353.jpg.chip.jpg,85,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_2_20170116191331056.jpg.chip.jpg,31_1_2_20170116191331056.jpg.chip.jpg,UTKFace,UTKFace\31_1_2_20170116191331056.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_2_20170116175213151.jpg.chip.jpg,25_0_2_20170116175213151.jpg.chip.jpg,UTKFace,UTKFace\25_0_2_20170116175213151.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_0_0_20170104184335702.jpg.chip.jpg,42_0_0_20170104184335702.jpg.chip.jpg,crop_part1,crop_part1\42_0_0_20170104184335702.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\61_1_0_20170110181725541.jpg.chip.jpg,61_1_0_20170110181725541.jpg.chip.jpg,crop_part1,crop_part1\61_1_0_20170110181725541.jpg.chip.jpg,61,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170117020050133.jpg.chip.jpg,28_0_1_20170117020050133.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170117020050133.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_1_0_20170113001509060.jpg.chip.jpg,42_1_0_20170113001509060.jpg.chip.jpg,UTKFace,UTKFace\42_1_0_20170113001509060.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_0_0_20170109003426572.jpg.chip.jpg,36_0_0_20170109003426572.jpg.chip.jpg,crop_part1,crop_part1\36_0_0_20170109003426572.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_0_2_20170104204819596.jpg.chip.jpg,42_0_2_20170104204819596.jpg.chip.jpg,crop_part1,crop_part1\42_0_2_20170104204819596.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\56_0_1_20170117143218188.jpg.chip.jpg,56_0_1_20170117143218188.jpg.chip.jpg,UTKFace,UTKFace\56_0_1_20170117143218188.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117180008549.jpg.chip.jpg,35_1_0_20170117180008549.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117180008549.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\14_1_2_20170103200931103.jpg.chip.jpg,14_1_2_20170103200931103.jpg.chip.jpg,crop_part1,crop_part1\14_1_2_20170103200931103.jpg.chip.jpg,14,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_0_20170117150420803.jpg.chip.jpg,30_1_0_20170117150420803.jpg.chip.jpg,UTKFace,UTKFace\30_1_0_20170117150420803.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\44_0_4_20170104001913293.jpg.chip.jpg,44_0_4_20170104001913293.jpg.chip.jpg,crop_part1,crop_part1\44_0_4_20170104001913293.jpg.chip.jpg,44,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_0_0_20170104230048181.jpg.chip.jpg,20_0_0_20170104230048181.jpg.chip.jpg,crop_part1,crop_part1\20_0_0_20170104230048181.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_1_20170116204921756.jpg.chip.jpg,21_0_1_20170116204921756.jpg.chip.jpg,UTKFace,UTKFace\21_0_1_20170116204921756.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\19_1_0_20170109212903959.jpg.chip.jpg,19_1_0_20170109212903959.jpg.chip.jpg,crop_part1,crop_part1\19_1_0_20170109212903959.jpg.chip.jpg,19,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_0_1_20170113132727849.jpg.chip.jpg,20_0_1_20170113132727849.jpg.chip.jpg,UTKFace,UTKFace\20_0_1_20170113132727849.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_0_20170120133642078.jpg.chip.jpg,29_1_0_20170120133642078.jpg.chip.jpg,UTKFace,UTKFace\29_1_0_20170120133642078.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_0_2_20161219141016496.jpg.chip.jpg,3_0_2_20161219141016496.jpg.chip.jpg,crop_part1,crop_part1\3_0_2_20161219141016496.jpg.chip.jpg,3,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110152834081.jpg.chip.jpg,60_1_0_20170110152834081.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110152834081.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\17_1_0_20170109201558943.jpg.chip.jpg,17_1_0_20170109201558943.jpg.chip.jpg,crop_part1,crop_part1\17_1_0_20170109201558943.jpg.chip.jpg,17,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_2_20170116191438103.jpg.chip.jpg,32_0_2_20170116191438103.jpg.chip.jpg,UTKFace,UTKFace\32_0_2_20170116191438103.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_0_20170116232735637.jpg.chip.jpg,50_0_0_20170116232735637.jpg.chip.jpg,UTKFace,UTKFace\50_0_0_20170116232735637.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\81_1_1_20170116220014045.jpg.chip.jpg,81_1_1_20170116220014045.jpg.chip.jpg,UTKFace,UTKFace\81_1_1_20170116220014045.jpg.chip.jpg,81,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_1_0_20170117171807243.jpg.chip.jpg,54_1_0_20170117171807243.jpg.chip.jpg,UTKFace,UTKFace\54_1_0_20170117171807243.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\29_1_2_20170104170017137.jpg.chip.jpg,29_1_2_20170104170017137.jpg.chip.jpg,crop_part1,crop_part1\29_1_2_20170104170017137.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_0_0_20170104013333801.jpg.chip.jpg,15_0_0_20170104013333801.jpg.chip.jpg,crop_part1,crop_part1\15_0_0_20170104013333801.jpg.chip.jpg,15,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170119180056835.jpg.chip.jpg,26_0_0_20170119180056835.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170119180056835.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_1_1_20170105183837056.jpg.chip.jpg,22_1_1_20170105183837056.jpg.chip.jpg,crop_part1,crop_part1\22_1_1_20170105183837056.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\61_0_1_20170113185419607.jpg.chip.jpg,61_0_1_20170113185419607.jpg.chip.jpg,UTKFace,UTKFace\61_0_1_20170113185419607.jpg.chip.jpg,61,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_2_20170117134233879.jpg.chip.jpg,30_1_2_20170117134233879.jpg.chip.jpg,UTKFace,UTKFace\30_1_2_20170117134233879.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_2_20170116174816852.jpg.chip.jpg,25_0_2_20170116174816852.jpg.chip.jpg,UTKFace,UTKFace\25_0_2_20170116174816852.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\37_1_1_20170105172932885.jpg.chip.jpg,37_1_1_20170105172932885.jpg.chip.jpg,crop_part1,crop_part1\37_1_1_20170105172932885.jpg.chip.jpg,37,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_0_0_20170111171747396.jpg.chip.jpg,53_0_0_20170111171747396.jpg.chip.jpg,crop_part1,crop_part1\53_0_0_20170111171747396.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\34_1_3_20170104220713478.jpg.chip.jpg,34_1_3_20170104220713478.jpg.chip.jpg,crop_part1,crop_part1\34_1_3_20170104220713478.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_3_20170119163702901.jpg.chip.jpg,22_1_3_20170119163702901.jpg.chip.jpg,UTKFace,UTKFace\22_1_3_20170119163702901.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\75_0_0_20170111210835093.jpg.chip.jpg,75_0_0_20170111210835093.jpg.chip.jpg,crop_part1,crop_part1\75_0_0_20170111210835093.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\12_1_0_20170109201114375.jpg.chip.jpg,12_1_0_20170109201114375.jpg.chip.jpg,crop_part1,crop_part1\12_1_0_20170109201114375.jpg.chip.jpg,12,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_0_0_20170104011743800.jpg.chip.jpg,15_0_0_20170104011743800.jpg.chip.jpg,crop_part1,crop_part1\15_0_0_20170104011743800.jpg.chip.jpg,15,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_2_20161219163616367.jpg.chip.jpg,8_1_2_20161219163616367.jpg.chip.jpg,crop_part1,crop_part1\8_1_2_20161219163616367.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170116003131512.jpg.chip.jpg,28_0_0_20170116003131512.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170116003131512.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170117200408766.jpg.chip.jpg,26_0_1_20170117200408766.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170117200408766.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_0_20170117150823490.jpg.chip.jpg,40_1_0_20170117150823490.jpg.chip.jpg,UTKFace,UTKFace\40_1_0_20170117150823490.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170113182433174.jpg.chip.jpg,26_0_1_20170113182433174.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170113182433174.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_0_3_20170119181358549.jpg.chip.jpg,46_0_3_20170119181358549.jpg.chip.jpg,UTKFace,UTKFace\46_0_3_20170119181358549.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116170001611.jpg.chip.jpg,28_1_2_20170116170001611.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116170001611.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_1_20170112192317300.jpg.chip.jpg,24_1_1_20170112192317300.jpg.chip.jpg,UTKFace,UTKFace\24_1_1_20170112192317300.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\27_1_0_20170109132420616.jpg.chip.jpg,27_1_0_20170109132420616.jpg.chip.jpg,crop_part1,crop_part1\27_1_0_20170109132420616.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_0_2_20161219194114267.jpg.chip.jpg,4_0_2_20161219194114267.jpg.chip.jpg,crop_part1,crop_part1\4_0_2_20161219194114267.jpg.chip.jpg,4,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_0_20170109193702627.jpg.chip.jpg,5_1_0_20170109193702627.jpg.chip.jpg,crop_part1,crop_part1\5_1_0_20170109193702627.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_2_20170116191703413.jpg.chip.jpg,40_1_2_20170116191703413.jpg.chip.jpg,UTKFace,UTKFace\40_1_2_20170116191703413.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_0_1_20170117142655442.jpg.chip.jpg,42_0_1_20170117142655442.jpg.chip.jpg,UTKFace,UTKFace\42_0_1_20170117142655442.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170114024803585.jpg.chip.jpg,26_1_1_20170114024803585.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170114024803585.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_2_20170104021933189.jpg.chip.jpg,25_1_2_20170104021933189.jpg.chip.jpg,crop_part1,crop_part1\25_1_2_20170104021933189.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_0_20170104233850235.jpg.chip.jpg,26_1_0_20170104233850235.jpg.chip.jpg,crop_part1,crop_part1\26_1_0_20170104233850235.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\31_1_4_20170103230257785.jpg.chip.jpg,31_1_4_20170103230257785.jpg.chip.jpg,crop_part1,crop_part1\31_1_4_20170103230257785.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116011417813.jpg.chip.jpg,26_1_1_20170116011417813.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116011417813.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\11_1_0_20170109205136852.jpg.chip.jpg,11_1_0_20170109205136852.jpg.chip.jpg,crop_part1,crop_part1\11_1_0_20170109205136852.jpg.chip.jpg,11,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_4_20170117203004549.jpg.chip.jpg,30_1_4_20170117203004549.jpg.chip.jpg,UTKFace,UTKFace\30_1_4_20170117203004549.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_1_20170116231528550.jpg.chip.jpg,34_1_1_20170116231528550.jpg.chip.jpg,UTKFace,UTKFace\34_1_1_20170116231528550.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_0_0_20170110232452356.jpg.chip.jpg,15_0_0_20170110232452356.jpg.chip.jpg,crop_part1,crop_part1\15_0_0_20170110232452356.jpg.chip.jpg,15,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_0_20170110213518456.jpg.chip.jpg,1_0_0_20170110213518456.jpg.chip.jpg,crop_part1,crop_part1\1_0_0_20170110213518456.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_0_1_20170103180757928.jpg.chip.jpg,25_0_1_20170103180757928.jpg.chip.jpg,crop_part1,crop_part1\25_0_1_20170103180757928.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\56_1_0_20170120134758144.jpg.chip.jpg,56_1_0_20170120134758144.jpg.chip.jpg,UTKFace,UTKFace\56_1_0_20170120134758144.jpg.chip.jpg,56,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\43_0_2_20170116192612780.jpg.chip.jpg,43_0_2_20170116192612780.jpg.chip.jpg,UTKFace,UTKFace\43_0_2_20170116192612780.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\33_0_0_20170108224634529.jpg.chip.jpg,33_0_0_20170108224634529.jpg.chip.jpg,crop_part1,crop_part1\33_0_0_20170108224634529.jpg.chip.jpg,33,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_2_20170116194052786.jpg.chip.jpg,20_1_2_20170116194052786.jpg.chip.jpg,UTKFace,UTKFace\20_1_2_20170116194052786.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_2_20170116173225104.jpg.chip.jpg,29_1_2_20170116173225104.jpg.chip.jpg,UTKFace,UTKFace\29_1_2_20170116173225104.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\78_1_0_20170110181616162.jpg.chip.jpg,78_1_0_20170110181616162.jpg.chip.jpg,crop_part1,crop_part1\78_1_0_20170110181616162.jpg.chip.jpg,78,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_3_20170117141317532.jpg.chip.jpg,34_0_3_20170117141317532.jpg.chip.jpg,UTKFace,UTKFace\34_0_3_20170117141317532.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\61_0_2_20170116183826361.jpg.chip.jpg,61_0_2_20170116183826361.jpg.chip.jpg,UTKFace,UTKFace\61_0_2_20170116183826361.jpg.chip.jpg,61,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_3_20170119164115989.jpg.chip.jpg,30_0_3_20170119164115989.jpg.chip.jpg,UTKFace,UTKFace\30_0_3_20170119164115989.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219154612988.jpg.chip.jpg,1_1_2_20161219154612988.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219154612988.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_0_20170117120718633.jpg.chip.jpg,32_0_0_20170117120718633.jpg.chip.jpg,UTKFace,UTKFace\32_0_0_20170117120718633.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\9_0_0_20170110220040107.jpg.chip.jpg,9_0_0_20170110220040107.jpg.chip.jpg,crop_part1,crop_part1\9_0_0_20170110220040107.jpg.chip.jpg,9,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\43_0_1_20170104185752431.jpg.chip.jpg,43_0_1_20170104185752431.jpg.chip.jpg,crop_part1,crop_part1\43_0_1_20170104185752431.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\47_0_0_20170113184617953.jpg.chip.jpg,47_0_0_20170113184617953.jpg.chip.jpg,UTKFace,UTKFace\47_0_0_20170113184617953.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_0_20170105162552899.jpg.chip.jpg,28_1_0_20170105162552899.jpg.chip.jpg,crop_part1,crop_part1\28_1_0_20170105162552899.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20170109191709485.jpg.chip.jpg,1_1_0_20170109191709485.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20170109191709485.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\47_0_1_20170117172015693.jpg.chip.jpg,47_0_1_20170117172015693.jpg.chip.jpg,UTKFace,UTKFace\47_0_1_20170117172015693.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\27_0_2_20170104011250152.jpg.chip.jpg,27_0_2_20170104011250152.jpg.chip.jpg,crop_part1,crop_part1\27_0_2_20170104011250152.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\58_0_0_20170111195305743.jpg.chip.jpg,58_0_0_20170111195305743.jpg.chip.jpg,crop_part1,crop_part1\58_0_0_20170111195305743.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_0_20170117003435100.jpg.chip.jpg,30_0_0_20170117003435100.jpg.chip.jpg,UTKFace,UTKFace\30_0_0_20170117003435100.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170119155434898.jpg.chip.jpg,26_1_3_20170119155434898.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170119155434898.jpg.chip.jpg,26,1,adult,2,female,adult_1
